SA1_MAINCODE_2011,SSC_CODE_2011,SSC_NAME_2011,CONF_VALUE,AREA_ALBERS_SQKM
11502129803,10045,Arcadia (NSW),Good,2.847313011
11102122010,10046,Arcadia Vale,Very good,0.23981447
11102122013,10046,Arcadia Vale,Very good,0.292623966
11102122012,10046,Arcadia Vale,Very good,0.813295817
11001118808,10047,Arding,Poor,81.60947724
11303126620,10048,Ardlethan,Acceptable,1.687311467
11101120940,10049,Argenton,Very good,0.885517966
11101120906,10049,Argenton,Very good,0.225371658
11101120905,10049,Argenton,Very good,0.412586163
10802115916,10050,Argents Hill,Poor,301.4528021
11303126619,10051,Ariah Park,Poor,984.2218763
11303126622,10051,Ariah Park,Poor,1.332042581
10503110405,10052,Armatree,Poor,908.1554847
11001118621,10053,Armidale,Very good,0.352599457
11001118624,10053,Armidale,Very good,0.729500018
11001118653,10053,Armidale,Very good,2.536864336
11001118638,10053,Armidale,Very good,0.276276571
11001118654,10053,Armidale,Very good,0.623592993
11001118640,10053,Armidale,Very good,0.359092792
11001118636,10053,Armidale,Very good,0.207355233
11001118626,10053,Armidale,Very good,0.168600815
11001118647,10053,Armidale,Very good,0.196897522
11001118646,10053,Armidale,Very good,3.660796437
11001118629,10053,Armidale,Very good,0.954444516
11001118604,10053,Armidale,Very good,49.28109489
11001118642,10053,Armidale,Very good,0.248465871
11001118616,10053,Armidale,Very good,0.255041563
11001118602,10053,Armidale,Very good,34.35838797
11001118633,10053,Armidale,Very good,0.827497676
11001118614,10053,Armidale,Very good,0.196546695
11001118628,10053,Armidale,Very good,1.39254572
11001118620,10053,Armidale,Very good,0.400803891
11001118652,10053,Armidale,Very good,0.581243345
11001118603,10053,Armidale,Very good,39.18171467
11001118630,10053,Armidale,Very good,0.351375019
11001118617,10053,Armidale,Very good,0.246557966
11001118639,10053,Armidale,Very good,0.393009891
11001118613,10053,Armidale,Very good,0.197798583
11001118611,10053,Armidale,Very good,34.94359631
11001118643,10053,Armidale,Very good,0.277244589
11001118619,10053,Armidale,Very good,0.500405643
11001118607,10053,Armidale,Very good,0.652139801
11001118637,10053,Armidale,Very good,0.467833062
11001118612,10053,Armidale,Very good,0.246272271
11001118625,10053,Armidale,Very good,0.484430496
11001118635,10053,Armidale,Very good,0.24164515
11001118622,10053,Armidale,Very good,0.328917679
11001118605,10053,Armidale,Very good,46.29240012
11001118609,10053,Armidale,Very good,0.225997448
11001118618,10053,Armidale,Very good,1.116483988
11001118649,10053,Armidale,Very good,0.797739665
11001118606,10053,Armidale,Very good,39.61341982
11001118615,10053,Armidale,Very good,0.363098523
11001118641,10053,Armidale,Very good,0.583662498
11001118650,10053,Armidale,Very good,2.094211334
11001118610,10053,Armidale,Very good,2.03063588
11001118601,10053,Armidale,Very good,1.860065174
11001118608,10053,Armidale,Very good,0.201427538
11001118644,10053,Armidale,Very good,0.47749266
11001118645,10053,Armidale,Very good,0.214658626
11001118648,10053,Armidale,Very good,0.39364562
11001118631,10053,Armidale,Very good,0.279991692
11001118627,10053,Armidale,Very good,0.29769718
11001118623,10053,Armidale,Very good,0.55541357
11001118651,10053,Armidale,Very good,0.658558822
11001118632,10053,Armidale,Very good,0.251085608
11001118634,10053,Armidale,Very good,0.257252263
11904137527,10054,Arncliffe,Very good,0.059997384
11904137502,10054,Arncliffe,Very good,0.123176858
11904137531,10054,Arncliffe,Very good,0.120232224
11904137507,10054,Arncliffe,Very good,0.131518094
11904137532,10054,Arncliffe,Very good,0.09713317
11904137505,10054,Arncliffe,Very good,0.081047413
11904137503,10054,Arncliffe,Very good,0.148091878
11904137526,10054,Arncliffe,Very good,0.083921354
11904137501,10054,Arncliffe,Very good,0.179190564
11904137504,10054,Arncliffe,Very good,0.088552632
11904137535,10054,Arncliffe,Very good,0.048644956
11904137514,10054,Arncliffe,Very good,0.118669045
11904137530,10054,Arncliffe,Very good,0.0665948
11904137513,10054,Arncliffe,Very good,0.164755321
11904137520,10054,Arncliffe,Very good,0.174188148
11904138136,10054,Arncliffe,Very good,0.080994582
11904137508,10054,Arncliffe,Very good,0.89027162
11904137534,10054,Arncliffe,Very good,0.079319234
11904137510,10054,Arncliffe,Very good,0.12597244
11904137533,10054,Arncliffe,Very good,0.061508652
11603131801,10055,Arndell Park,Poor,3.70275231
10402109122,10056,Arrawarra,Very good,2.814878336
10402109123,10057,Arrawarra Headland,Very good,2.679545478
12101139818,10058,Artarmon,Very good,0.01790799
12101139817,10058,Artarmon,Very good,0.057701124
12101139851,10058,Artarmon,Very good,0.087365617
12101140107,10058,Artarmon,Very good,0.303046182
12101139853,10058,Artarmon,Very good,0.239355143
12101139815,10058,Artarmon,Very good,0.02611762
12101139843,10058,Artarmon,Very good,0.06318177
12101139854,10058,Artarmon,Very good,0.042334964
12101139813,10058,Artarmon,Very good,0.02425934
12101139840,10058,Artarmon,Very good,0.09712523
12101139822,10058,Artarmon,Very good,0.174173858
12101139837,10058,Artarmon,Very good,0.07621096
12101139836,10058,Artarmon,Very good,0.172276722
12101139852,10058,Artarmon,Very good,0.095186058
12101139821,10058,Artarmon,Very good,0.075904537
12101140106,10058,Artarmon,Very good,0.37561041
12101139841,10058,Artarmon,Very good,0.015101943
12101139832,10058,Artarmon,Very good,0.025280681
12101140105,10058,Artarmon,Very good,0.324003225
12101139835,10058,Artarmon,Very good,0.039641517
12101139842,10058,Artarmon,Very good,0.058273394
12101139819,10058,Artarmon,Very good,0.029586273
12101139838,10058,Artarmon,Very good,0.104114291
12101139816,10058,Artarmon,Very good,0.040897582
12101139814,10058,Artarmon,Very good,0.033284403
12101139839,10058,Artarmon,Very good,0.0736488
12003139207,10059,Ashbury,Very good,0.120735193
12003139204,10059,Ashbury,Very good,0.108947006
12003139205,10059,Ashbury,Very good,0.126457426
12003139208,10059,Ashbury,Very good,0.065380362
12003139226,10059,Ashbury,Very good,0.120545961
12003139206,10059,Ashbury,Very good,0.097288668
12003139223,10059,Ashbury,Very good,0.074240978
12003139225,10059,Ashbury,Very good,0.080208138
12003139224,10059,Ashbury,Very good,0.143862232
10401108130,10060,Ashby (NSW),Good,16.43984986
10401108129,10061,Ashby Heights,Poor,142.3816943
12701150418,10062,Ashcroft,Very good,0.123790919
12701150417,10062,Ashcroft,Very good,0.169090965
12701150438,10062,Ashcroft,Very good,0.17205694
12701150422,10062,Ashcroft,Very good,0.169639089
12701150419,10062,Ashcroft,Very good,0.208365017
12701150420,10062,Ashcroft,Very good,0.235273838
12701150421,10062,Ashcroft,Very good,0.075556145
12003139042,10063,Ashfield (NSW),Very good,0.068346867
12003139046,10063,Ashfield (NSW),Very good,0.043606454
12003139006,10063,Ashfield (NSW),Very good,0.093114154
12003139019,10063,Ashfield (NSW),Very good,0.047485773
12003139004,10063,Ashfield (NSW),Very good,0.047938359
12003139034,10063,Ashfield (NSW),Very good,0.094475998
12003139049,10063,Ashfield (NSW),Very good,0.048941797
12003139011,10063,Ashfield (NSW),Very good,0.041598343
12003139050,10063,Ashfield (NSW),Very good,0.118657429
12003139013,10063,Ashfield (NSW),Very good,0.036096162
12003139025,10063,Ashfield (NSW),Very good,0.070121177
12003139017,10063,Ashfield (NSW),Very good,0.059834283
12003139021,10063,Ashfield (NSW),Very good,0.115672546
12003139031,10063,Ashfield (NSW),Very good,0.130564981
12003139023,10063,Ashfield (NSW),Very good,0.019641312
12003139016,10063,Ashfield (NSW),Very good,0.029772156
12003139008,10063,Ashfield (NSW),Very good,0.062904332
12003139030,10063,Ashfield (NSW),Very good,0.126398148
12003139036,10063,Ashfield (NSW),Very good,0.064041145
12003139020,10063,Ashfield (NSW),Very good,0.069233
12003139028,10063,Ashfield (NSW),Very good,0.061986956
12003139001,10063,Ashfield (NSW),Very good,0.072194262
12003139048,10063,Ashfield (NSW),Very good,0.04140223
12003139009,10063,Ashfield (NSW),Very good,0.055486217
12003139026,10063,Ashfield (NSW),Very good,0.111339784
12003139033,10063,Ashfield (NSW),Very good,0.099260615
12003139032,10063,Ashfield (NSW),Very good,0.103650809
12003139003,10063,Ashfield (NSW),Very good,0.06388542
12003139037,10063,Ashfield (NSW),Very good,0.071476091
12003139018,10063,Ashfield (NSW),Very good,0.124300107
12003139022,10063,Ashfield (NSW),Very good,0.042197446
12003139005,10063,Ashfield (NSW),Very good,0.075949503
12003139007,10063,Ashfield (NSW),Very good,0.074853348
12003139040,10063,Ashfield (NSW),Very good,0.047896399
12003139010,10063,Ashfield (NSW),Very good,0.045401587
12003139045,10063,Ashfield (NSW),Very good,0.040372459
12003139041,10063,Ashfield (NSW),Very good,0.051120676
12003139035,10063,Ashfield (NSW),Very good,0.088578143
12003139039,10063,Ashfield (NSW),Very good,0.049169589
12003139027,10063,Ashfield (NSW),Very good,0.09667084
12003139044,10063,Ashfield (NSW),Very good,0.049633894
12003139047,10063,Ashfield (NSW),Very good,0.036982641
12003139052,10063,Ashfield (NSW),Very good,0.048921714
12003139015,10063,Ashfield (NSW),Very good,0.051863962
12003139053,10063,Ashfield (NSW),Very good,0.132238006
12003139002,10063,Ashfield (NSW),Very good,0.069794538
12003139051,10063,Ashfield (NSW),Very good,0.07138262
12003139014,10063,Ashfield (NSW),Very good,0.023766599
12003139024,10063,Ashfield (NSW),Very good,0.074580225
12003139038,10063,Ashfield (NSW),Very good,0.064035768
12003139012,10063,Ashfield (NSW),Very good,0.034991474
